cand_id,parents,rank,distance,CO2 Gross emissions,Total cost of energy
1_69,"['0_0', '0_0']",1,inf,-41.9921,-14.1505
1_70,"['0_1', '0_0']",2,0.7810341471795227,-42.0019,-14.6364
1_76,"['0_1', '0_0']",2,0.0400161584458001,-42.3238,-14.1912
1_55,"['0_0', '0_1']",2,0.031875698605817716,-42.2711,-14.6012
1_72,"['0_0', '0_1']",2,0.02470268452850858,-42.0482,-14.6051
1_18,"['0_1', '0_0']",3,0.03025595672325127,-42.6352,-14.2338
1_66,"['0_0', '0_0']",3,0.021880413883447743,-42.4768,-14.4528
1_36,"['0_0', '0_0']",3,0.012746383744507277,-42.5802,-14.4386
1_60,"['0_0', '0_0']",3,0.001234376602264083,-42.6283,-14.4357
1_48,"['0_0', '0_1']",4,0.059363996209713096,-45.8202,-14.2988
1_68,"['0_1', '0_0']",4,0.04437512289398628,-45.4111,-14.3257
1_40,"['0_1', '0_0']",4,0.01570845521860641,-42.6634,-14.3303
1_42,"['0_1', '0_0']",4,0.009554225841762439,-42.6244,-14.5635
1_59,"['0_0', '0_0']",4,0.0024832385612509372,-42.6391,-14.439
1_37,"['0_0', '0_0']",4,0.00040933713004009383,-42.6387,-14.4432
1_15,"['0_1', '0_0']",5,0.2943960422387817,-46.0859,-14.3031
1_81,"['0_1', '0_0']",5,0.0668666888446107,-45.3801,-14.3756
1_19,"['0_0', '0_1']",5,0.018313337763878265,-43.4669,-14.3994
1_94,"['0_1', '0_0']",5,0.009832094346451532,-44.3626,-14.388
1_7,"['0_0', '0_0']",5,0.004857430595975906,-42.6899,-14.4349
1_17,"['0_0', '0_0']",5,0.002785271488276579,-42.7803,-14.4249
1_0,"['0_0', '0_0']",5,0.0022793557612090943,-42.6639,-14.4431
1_63,"['0_0', '0_0']",5,0.001673876561836104,-42.7483,-14.4288
1_87,"['0_0', '0_0']",5,0.0007915501803044379,-42.7226,-14.4307
1_45,"['0_1', '0_0']",6,0.020853404728249023,-43.7823,-14.415
1_47,"['0_0', '0_1']",6,0.013948083757067421,-44.3982,-14.4024
1_65,"['0_0', '0_0']",6,0.0027118485999729687,-42.7107,-14.4353
1_32,"['0_0', '0_0']",6,0.0012644477305582523,-42.7651,-14.4319
1_1,"['0_1', '0_0']",7,0.012970829400783316,-44.2235,-14.419
1_77,"['0_0', '0_0']",7,0.0011082644754472476,-42.7196,-14.4387
1_5,"['0_0', '0_0']",7,0.0006573179089104218,-42.7785,-14.4365
1_57,"['0_1', '0_0']",8,0.010607808869311404,-44.3269,-14.4298
1_51,"['0_0', '0_0']",8,0.002336459268040882,-42.8243,-14.4374
1_96,"['0_0', '0_0']",8,0.0016818133039379914,-42.7448,-14.4402
1_20,"['0_0', '0_0']",8,0.0014043116041980302,-42.7248,-14.448
1_78,"['0_0', '0_0']",8,0.0011922169583412484,-42.7364,-14.443
1_97,"['0_1', '0_0']",9,0.0033355855157249995,-44.344,-14.4419
1_43,"['0_0', '0_1']",9,0.0018072835220921595,-44.3585,-14.4306
0_0,[],9,0.0008144307853156519,-42.7377,-14.444
1_85,"['0_0', '0_0']",9,0.0003423585461988281,-42.7807,-14.4427
1_16,"['0_0', '0_0']",9,0.00034005340634247973,-42.7488,-14.4434
1_28,"['0_0', '0_0']",10,0.0017723144014526538,-42.7517,-14.45
1_2,"['0_0', '0_0']",10,0.0007451470616181491,-42.758,-14.4434
1_53,"['0_0', '0_0']",10,0.0006927455357376754,-42.7569,-14.4437
1_3,"['0_0', '0_0']",11,0.0010516194748023495,-42.768,-14.4441
1_13,"['0_0', '0_0']",11,0.0009783673800537358,-42.7648,-14.4456
1_74,"['0_0', '0_0']",12,0.0010180384816445552,-42.7771,-14.4445
1_92,"['0_0', '0_0']",12,0.00029807716489553494,-42.7662,-14.4471
1_67,"['0_0', '0_1']",13,0.00740045721778467,-43.9184,-14.4446
1_39,"['0_0', '0_0']",13,0.0004114588674215227,-42.7883,-14.4447
1_27,"['0_0', '0_0']",13,0.00036957432721114296,-42.7794,-14.445
1_6,"['0_0', '0_0']",14,0.000491259576789716,-42.7808,-14.4455
1_8,"['0_0', '0_0']",15,0.0009217223794099193,-42.7846,-14.4469
1_24,"['0_0', '0_0']",16,0.0027305774314590834,-42.7905,-14.448
1_49,"['0_0', '0_0']",16,0.0008418299688034829,-42.874,-14.4471
1_31,"['0_0', '0_0']",16,0.00041985411571078443,-42.7869,-14.4525
1_38,"['0_0', '0_0']",17,0.017898761054383327,-42.9192,-14.4481
1_22,"['0_1', '0_0']",17,0.007343328493112401,-42.8205,-14.4845
1_10,"['0_0', '0_0']",17,0.0025800131696733213,-42.8592,-14.4524
1_95,"['0_0', '0_0']",17,0.0024811168238689126,-42.8415,-14.4547
1_93,"['0_0', '0_0']",17,0.0009889760669626695,-42.879,-14.4484
1_4,"['0_0', '0_1']",18,0.027389635096245767,-44.7911,-14.4552
1_29,"['0_0', '0_1']",18,0.02282501686786996,-45.8928,-14.4538
1_75,"['0_1', '0_0']",18,0.006376303409867205,-42.8719,-14.4761
1_35,"['0_0', '0_1']",18,0.006182845894259376,-42.8493,-14.5358
1_91,"['0_0', '0_0']",18,0.00432593710125065,-42.8796,-14.4557
1_73,"['0_0', '0_1']",19,0.04958454983621822,-44.8023,-14.4553
1_89,"['0_1', '0_0']",19,0.03855565690834816,-44.478,-14.4657
1_21,"['0_0', '0_1']",19,0.03393301816076555,-43.2995,-14.5211
1_44,"['0_1', '0_0']",19,0.022103367102084128,-43.4708,-14.4926
1_54,"['0_1', '0_0']",19,0.020349231324693653,-43.1086,-14.548
1_84,"['0_0', '0_1']",19,0.007557178071399802,-42.8967,-14.5504
1_86,"['0_0', '0_1']",20,0.028772716717706828,-43.6596,-14.5706
1_88,"['0_0', '0_1']",20,0.025051658172725234,-44.0819,-14.5062
1_11,"['0_1', '0_0']",20,0.02438261855313636,-43.1141,-14.5731
1_41,"['0_1', '0_1']",20,0.008895545023209332,-43.9989,-14.522
1_12,"['0_1', '0_1']",20,0.003949355653231361,-43.9415,-14.5308
1_52,"['0_1', '0_1']",20,0.0016397453612528037,-43.9445,-14.5261
1_9,"['0_1', '0_1']",20,0.0008253145759365553,-43.9443,-14.5276
1_30,"['0_0', '0_1']",21,0.01997317486625879,-43.854,-14.6089
1_58,"['0_0', '0_1']",21,0.013007278350142665,-44.2046,-14.5245
1_90,"['0_1', '0_1']",21,0.0029280950193554464,-43.961,-14.527
0_1,[],21,0.0015490608612632219,-43.9557,-14.5272
1_64,"['0_1', '0_1']",22,0.004055638533712748,-43.987,-14.5293
